addConference -tenant_B 2021-05-14 17:0 4.20 15 webcam_FHD monitor_50;
addConference -tenant_B 2021-05-14 4:50 1.20 15 webcam_UHD monitor_75;
addConference -tenant_B 2021-05-14 6:20 0.30 15 projector_2K screen_150;
addConference -tenant_B 2021-05-14 6:40 0.10 10 projector_2K screen_100;
addConference -tenant_B 2021-05-15 19:10 1.20 10 projector_4K screen_150;
addConference -tenant_B 2021-05-15 19:20 2.40 15 projector_2K screen_150;
addConference -tenant_B 2021-05-15 6:50 4.50 15 projector_4K screen_100;
addConference -tenant_B 2021-05-16 0:0 2.0 10 projector_4K screen_100;
addConference -tenant_B 2021-05-16 4:20 1.30 10 projector_2K screen_150;
addConference -tenant_C 2021-05-10 20:10 2.10 15 webcam_UHD monitor_75;
addConference -tenant_C 2021-05-11 23:50 0.10 10 webcam_UHD monitor_50;
addConference -tenant_C 2021-05-11 5:40 3.50 10 projector_2K screen_150;
addConference -tenant_C 2021-05-13 12:20 1.0 15 webcam_UHD monitor_50;
addConference -tenant_C 2021-05-13 15:10 1.0 15 projector_4K screen_150;
addConference -tenant_C 2021-05-13 18:50 2.40 10 projector_4K screen_100;
addConference -tenant_C 2021-05-14 14:30 0.10 10 webcam_FHD monitor_50;
addConference -tenant_C 2021-05-14 16:30 3.50 10 projector_4K screen_150;
addConference -tenant_C 2021-05-14 5:20 4.30 15 webcam_UHD monitor_50;
addConference -tenant_C 2021-05-15 19:0 3.20 10 projector_2K screen_150;
addConference -tenant_C 2021-05-15 19:40 0.0 15 projector_2K screen_150;
addConference -tenant_C 2021-05-16 16:20 3.40 10 projector_2K screen_100;
addConference -tenant_C 2021-05-16 22:50 3.20 10 webcam_FHD monitor_50;
addConference -tenant_D 2021-05-11 3:30 4.10 15 webcam_UHD monitor_75;
addConference -tenant_D 2021-05-11 9:40 3.50 10 webcam_FHD monitor_50;
addConference -tenant_D 2021-05-12 0:40 4.10 15 webcam_FHD monitor_75;
addConference -tenant_D 2021-05-12 14:0 0.10 15 webcam_FHD monitor_75;
addConference -tenant_D 2021-05-12 16:0 4.10 15 webcam_UHD monitor_75;
addConference -tenant_D 2021-05-12 21:10 2.40 10 webcam_UHD monitor_75;
addConference -tenant_D 2021-05-13 13:40 4.30 10 webcam_UHD monitor_75;
addConference -tenant_D 2021-05-13 20:40 3.30 15 webcam_FHD monitor_50;
addConference -tenant_D 2021-05-13 9:30 0.50 10 webcam_UHD monitor_75;
addConference -tenant_D 2021-05-14 14:20 0.20 15 webcam_FHD monitor_75;
addConference -tenant_D 2021-05-14 23:40 1.0 15 projector_2K screen_100;
addConference -tenant_D 2021-05-15 23:10 3.40 15 projector_4K screen_150;
addConference -tenant_D 2021-05-15 8:0 3.30 10 webcam_UHD monitor_50;
addConference -tenant_D 2021-05-16 15:10 0.20 10 projector_2K screen_150;
addConference -tenant_D 2021-05-16 4:30 3.10 15 webcam_UHD monitor_50;
addConference -tenant_E 2021-05-11 12:10 2.40 15 webcam_FHD monitor_50;
addConference -tenant_E 2021-05-11 13:40 3.30 10 projector_2K screen_100;
addConference -tenant_E 2021-05-11 14:20 4.0 15 projector_2K screen_150;
addConference -tenant_E 2021-05-11 20:0 2.0 15 webcam_FHD monitor_50;
addConference -tenant_E 2021-05-11 23:20 0.10 10 webcam_UHD monitor_50;
addConference -tenant_E 2021-05-11 8:40 2.20 10 webcam_FHD monitor_75;
addConference -tenant_E 2021-05-12 12:10 2.30 15 projector_2K screen_100;
addConference -tenant_E 2021-05-12 19:20 3.40 10 webcam_FHD monitor_75;
addConference -tenant_E 2021-05-12 20:40 0.10 10 projector_2K screen_100;
addConference -tenant_E 2021-05-13 18:40 3.40 10 webcam_UHD monitor_75;
addConference -tenant_E 2021-05-13 19:0 4.0 15 webcam_UHD monitor_50;
addConference -tenant_E 2021-05-13 5:50 1.30 10 projector_2K screen_150;
addConference -tenant_E 2021-05-14 15:0 4.40 10 projector_4K screen_150;
addConference -tenant_E 2021-05-14 3:0 2.10 15 webcam_UHD monitor_75;
addConference -tenant_E 2021-05-14 3:30 2.0 15 projector_2K screen_100;
addConference -tenant_E 2021-05-14 7:0 0.50 15 webcam_UHD monitor_75;
addConference -tenant_E 2021-05-14 8:20 4.20 15 webcam_UHD monitor_75;
addConference -tenant_E 2021-05-15 10:20 0.50 10 projector_2K screen_150;
addConference -tenant_E 2021-05-15 15:0 3.10 10 projector_4K screen_100;
addConference -tenant_E 2021-05-15 18:50 4.10 15 webcam_FHD monitor_75;
addConference -tenant_E 2021-05-15 21:0 4.0 10 projector_2K screen_150;
addConference -tenant_E 2021-05-15 9:0 1.50 10 projector_2K screen_150;
addConference -tenant_E 2021-05-16 1:40 1.20 15 projector_2K screen_100;
addConference -tenant_E 2021-05-16 19:40 3.20 15 projector_2K screen_100;
addConference -tenant_E 2021-05-16 6:30 4.40 10 projector_4K screen_150;
