addPresentation -tenant_D 2021-05-11 23:50 0.50 10 projector_2K screen_150;
addPresentation -tenant_D 2021-05-11 8:20 2.0 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-12 17:30 0.40 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-12 8:0 2.20 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-13 0:10 1.30 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-14 1:30 2.30 10 projector_2K screen_150;
addPresentation -tenant_D 2021-05-14 13:10 2.50 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-14 15:20 1.10 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-14 15:50 0.0 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-14 16:40 2.50 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-14 9:30 0.40 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-15 20:50 2.50 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-16 0:30 2.20 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-16 1:0 1.10 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-16 1:40 0.0 10 projector_4K screen_100;
addPresentation -tenant_D 2021-05-16 15:10 1.50 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-16 22:0 1.40 10 projector_2K screen_100;
addPresentation -tenant_D 2021-05-16 22:30 1.10 10 projector_4K screen_150;
addPresentation -tenant_D 2021-05-16 6:20 2.10 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-10 1:20 0.50 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-10 12:10 2.0 10 projector_2K screen_150;
addPresentation -tenant_E 2021-05-10 13:0 0.50 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-10 14:50 1.40 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-10 21:20 1.0 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-10 9:50 0.40 10 projector_2K screen_150;
addPresentation -tenant_E 2021-05-11 0:10 2.30 10 projector_4K screen_100;
addPresentation -tenant_E 2021-05-11 17:20 2.40 10 projector_4K screen_100;
addPresentation -tenant_E 2021-05-11 4:40 2.40 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-11 7:0 2.40 10 projector_4K screen_100;
addPresentation -tenant_E 2021-05-12 1:30 1.20 10 projector_2K screen_150;
addPresentation -tenant_E 2021-05-12 20:20 1.10 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-12 3:20 0.0 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-13 10:40 1.30 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-13 19:20 2.40 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-13 2:40 2.50 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-13 8:40 1.40 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-14 18:30 0.0 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-14 22:20 2.10 10 projector_2K screen_100;
addPresentation -tenant_E 2021-05-15 0:10 2.20 10 projector_4K screen_100;
addPresentation -tenant_E 2021-05-16 1:0 2.20 10 projector_4K screen_100;
addPresentation -tenant_E 2021-05-16 10:30 2.20 10 projector_4K screen_150;
addPresentation -tenant_E 2021-05-16 16:0 1.20 10 projector_2K screen_150;
