bookDevice -tenant_E 2021-05-16 23:0 0.4 projector_2K;
bookDevice -tenant_C 2021-05-12 18:20 0.3 projector_4K;
bookDevice -tenant_C 2021-05-10 3:40 2.9 projector_4K;
bookDevice -tenant_D 2021-05-16 5:30 2.2 projector_2K;
bookDevice -tenant_C 2021-05-11 6:10 1.4 screen_100;
bookDevice -tenant_E 2021-05-15 18:0 2.8 webcam_FHD;
bookDevice -tenant_B 2021-05-15 7:50 1.1 webcam_FHD;
bookDevice -tenant_C 2021-05-10 17:10 0.3 screen_150;
bookDevice -tenant_A 2021-05-15 6:40 2.6 projector_2K;
bookDevice -tenant_D 2021-05-10 20:30 2.3 monitor_75;
bookDevice -tenant_C 2021-05-11 2:10 1.1 screen_150;
bookDevice -tenant_B 2021-05-11 4:10 1.7 webcam_FHD;
bookDevice -tenant_B 2021-05-12 21:40 2.6 webcam_UHD;
bookDevice -tenant_A 2021-05-16 5:0 0.7 projector_4K;
bookDevice -tenant_D 2021-05-16 18:40 2.3 monitor_50;
bookDevice -tenant_A 2021-05-14 16:0 1.1 screen_150;
bookDevice -tenant_B 2021-05-12 12:40 0.2 monitor_75;
bookDevice -tenant_E 2021-05-12 20:10 2.0 monitor_75;
bookDevice -tenant_D 2021-05-12 6:50 2.1 monitor_50;
bookDevice -tenant_D 2021-05-10 11:20 2.3 webcam_FHD;
bookDevice -tenant_E 2021-05-10 8:10 2.8 screen_100;
bookDevice -tenant_C 2021-05-13 17:30 1.4 webcam_UHD;
bookDevice -tenant_B 2021-05-12 12:10 1.7 webcam_UHD;
bookDevice -tenant_B 2021-05-14 13:30 2.5 projector_2K;
bookDevice -tenant_A 2021-05-13 18:10 1.8 webcam_FHD;
bookDevice -tenant_E 2021-05-10 0:50 0.9 webcam_FHD;
